title,release_year,genres,rating_imdb,rating_metacritic,rating_movielens,rating_rt_audience,imdb_norm,metacritic_norm,movielens_norm,rt_audience_norm,num_available_ratings,superscore_mean_0_10,superscore_median_0_10
Earth to Echo,2014.0,"['Adventure', 'Sci-Fi', 'Family']",,5.0,,50.0,,5.0,,5.0,2,5.0,5.0
Earth vs. the Flying Saucers,1956.0,['Sci-Fi'],,,1.0,73.0,,,2.0,7.3,2,4.6,4.6
Earthquake,1974.0,"['Action', 'Drama', 'Thriller']",,,2.7,42.0,,,5.4,4.2,2,4.8,4.8
East Is East,1999.0,"['Drama', 'Comedy']",,6.6,3.2,78.0,,6.6,6.4,7.8,3,6.9,6.6
East of Eden,1955.0,['Drama'],,,3.9,85.0,,,7.8,8.5,2,8.2,8.2
East-West (Est-ouest),1999.0,"['Drama', 'Romance']",,,4.0,65.0,,,8.0,6.5,2,7.2,7.2
Easter Parade,1948.0,"['Musical', 'Romance']",,,3.3,91.0,,,6.6,9.1,2,7.8,7.8
Eastern Promises,2007.0,"['Drama', 'Mystery', 'Thriller', 'Crime']",,7.0,4.0,89.0,,7.0,8.0,8.9,3,8.0,8.0
Easy A,2010.0,"['Comedy', 'Drama', 'Romance']",7.0,7.2,3.8,85.0,7.0,7.2,7.6,8.5,4,7.6,7.4
Easy Money,1983.0,['Comedy'],,,3.6,60.0,,,7.2,6.0,2,6.6,6.6
Easy Rider,1969.0,"['Drama', 'Crime']",,7.4,3.6,83.0,,7.4,7.2,8.3,3,7.6,7.4
Easy Virtue,2009.0,"['Comedy', 'Romance']",,7.0,,52.0,,7.0,,5.2,2,6.1,6.1
Eat Drink Man Woman (Yin shi nan nu),1994.0,"['Comedy', 'Drama', 'Romance']",,,3.9,88.0,,,7.8,8.8,2,8.3,8.3
Eat Pray Love,2010.0,"['Biography', 'Drama', 'Romance']",5.8,4.9,3.5,36.0,5.8,4.9,7.0,3.6,4,5.3,5.4
Eat That Question: Frank Zappa in His Own Words,2016.0,"['Biography', 'Music', 'Documentary']",,6.8,,92.0,,6.8,,9.2,2,8.0,8.0
Eaten Alive,1977.0,['Horror'],,,1.5,35.0,,,3.0,3.5,2,3.2,3.2
Eating Out,2004.0,['Comedy'],,3.6,,16.0,,3.6,,1.6,2,2.6,2.6
Eating Out 2: Sloppy Seconds,2006.0,"['Comedy', 'Romance']",,2.8,,44.0,,2.8,,4.4,2,3.6,3.6
Echelon Conspiracy,2009.0,"['Action', 'Mystery', 'Thriller']",,,2.0,8.0,,,4.0,0.8,2,2.4,2.4
Echo In the Canyon,2019.0,"['Music', 'Documentary']",,9.4,,90.0,,9.4,,9.0,2,9.2,9.2
Ed,1996.0,"['Sport', 'Comedy', 'Family']",,4.0,2.6,0.0,,4.0,5.2,0.0,3,3.1,4.0
Ed Wood,1994.0,"['Biography', 'Comedy', 'Drama']",7.8,6.7,3.7,92.0,7.8,6.7,7.4,9.2,4,7.8,7.6
Eddie Murphy: Raw,1987.0,"['Comedy', 'Documentary']",,8.8,3.5,81.0,,8.8,7.0,8.1,3,8.0,8.1
Eddie the Eagle,2015.0,"['Adventure', 'Biography', 'Comedy']",7.3,7.2,2.8,82.0,7.3,7.2,5.6,8.2,4,7.1,7.2
Eden,2013.0,['Drama'],,6.4,4.0,85.0,,6.4,8.0,8.5,3,7.6,8.0
Eden Lake,2008.0,"['Thriller', 'Crime']",,6.4,4.0,79.0,,6.4,8.0,7.9,3,7.4,7.9
Edge of Darkness,2010.0,"['Action', 'Adventure', 'Drama']",6.6,6.6,,55.0,6.6,6.6,,5.5,3,6.2,6.6
Edge of Tomorrow,2014.0,"['Action', 'Adventure', 'Sci-Fi']",7.9,,4.0,,7.9,,8.0,,2,8.0,8.0
Edge of Winter,2016.0,"['Drama', 'Thriller']",,6.9,,50.0,,6.9,,5.0,2,6.0,6.0
Edmond,2005.0,"['Drama', 'Thriller']",,5.1,3.5,47.0,,5.1,7.0,4.7,3,5.6,5.1
Edtv,1999.0,['Comedy'],,8.6,3.0,64.0,,8.6,6.0,6.4,3,7.0,6.4
Educating Rita,1983.0,"['Drama', 'Comedy']",,6.4,3.2,,,6.4,6.4,,2,6.4,6.4
Edward Scissorhands,1990.0,"['Drama', 'Fantasy', 'Romance']",7.9,8.8,3.7,90.0,7.9,8.8,7.4,9.0,4,8.3,8.4
Egg,2019.0,['Comedy'],,7.4,,100.0,,7.4,,10.0,2,8.7,8.7
Eight Below,2006.0,"['Adventure', 'Drama', 'Family']",7.3,7.7,3.0,73.0,7.3,7.7,6.0,7.3,4,7.1,7.3
Eight Crazy Nights,2002.0,"['Drama', 'Comedy', 'Animation', 'Musical']",,4.6,1.5,,,4.6,3.0,,2,3.8,3.8
Eight Legged Freaks,2002.0,"['Action', 'Adventure', 'Comedy']",5.5,8.5,2.8,48.0,5.5,8.5,5.6,4.8,4,6.1,5.6
Eight Men Out,1988.0,"['Drama', 'History', 'Sport']",,7.0,3.8,86.0,,7.0,7.6,8.6,3,7.7,7.6
Eighth Grade,2018.0,"['Comedy', 'Drama']",7.4,8.0,,99.0,7.4,8.0,,9.9,3,8.4,8.0
Eisenstein in Guanajuato,2016.0,"['Biography', 'Comedy', 'Romance']",,5.6,,61.0,,5.6,,6.1,2,5.8,5.8
El Camino: A Breaking Bad Movie,2019.0,"['Action', 'Crime', 'Drama']",7.3,,,91.0,7.3,,,9.1,2,8.2,8.2
El cantante,2007.0,"['Biography', 'Drama', 'Music']",,6.0,,25.0,,6.0,,2.5,2,4.2,4.2
El Chicano,2019.0,['Drama'],,5.8,,38.0,,5.8,,3.8,2,4.8,4.8
El Mariachi,1992.0,"['Action', 'Crime', 'Thriller']",6.8,7.0,,93.0,6.8,7.0,,9.3,3,7.7,7.0
Elaine Stritch: Shoot Me,2014.0,['Documentary'],,7.8,,99.0,,7.8,,9.9,2,8.8,8.8
Election,1999.0,"['Comedy', 'Romance']",7.3,8.9,3.7,92.0,7.3,8.9,7.4,9.2,4,8.2,8.2
Electra Glide in Blue,1973.0,"['Action', 'Crime']",,,3.5,60.0,,,7.0,6.0,2,6.5,6.5
Electroma,2006.0,"['Drama', 'Sci-Fi']",,,1.0,60.0,,,2.0,6.0,2,4.0,4.0
Elegy,2008.0,"['Drama', 'Romance']",,6.9,,75.0,,6.9,,7.5,2,7.2,7.2
Elektra,2005.0,"['Action', 'Adventure', 'Crime']",4.7,4.4,2.0,11.0,4.7,4.4,4.0,1.1,4,3.6,4.2
Elektra Luxx,2010.0,['Comedy'],,,2.5,24.0,,,5.0,2.4,2,3.7,3.7
Elena,2012.0,['Drama'],,7.3,,94.0,,7.3,,9.4,2,8.4,8.4
Elephant,2003.0,"['Crime', 'Drama', 'Thriller']",7.1,7.2,3.6,73.0,7.1,7.2,7.2,7.3,4,7.2,7.2
Elf,2003.0,"['Adventure', 'Comedy', 'Family']",7.1,8.6,3.7,84.0,7.1,8.6,7.4,8.4,4,7.9,7.9
Elite Squad,2007.0,"['Action', 'Crime', 'Drama']",8.0,8.5,4.3,,8.0,8.5,8.6,,3,8.4,8.5
Elite Squad: The Enemy Within,2010.0,"['Action', 'Drama', 'Thriller', 'Crime']",,8.8,4.4,,,8.8,8.8,,2,8.8,8.8
Elizabeth,1998.0,"['Biography', 'Drama', 'History']",7.4,7.5,3.7,82.0,7.4,7.5,7.4,8.2,4,7.6,7.4
Elizabeth Harvest,2018.0,"['Sci-Fi', 'Thriller']",,5.5,,52.0,,5.5,,5.2,2,5.4,5.4
Elizabeth: The Golden Age,2007.0,"['Biography', 'Drama', 'History']",6.8,6.4,2.8,34.0,6.8,6.4,5.6,3.4,4,5.5,6.0
Elizabethtown,2005.0,"['Comedy', 'Drama', 'Romance']",6.3,6.1,3.5,28.0,6.3,6.1,7.0,2.8,4,5.6,6.2
Ella Enchanted,2004.0,"['Comedy', 'Family', 'Fantasy']",6.3,8.0,3.4,50.0,6.3,8.0,6.8,5.0,4,6.5,6.6
Elle,2016.0,"['Drama', 'Thriller', 'Comedy']",,7.3,4.0,91.0,,7.3,8.0,9.1,3,8.1,8.0
Ellie Parker,2005.0,['Comedy'],,7.7,,51.0,,7.7,,5.1,2,6.4,6.4
Elling,2001.0,"['Drama', 'Comedy']",,6.6,4.5,85.0,,6.6,9.0,8.5,3,8.0,8.5
Elsa & Fred,2014.0,"['Children', 'Comedy', 'Romance']",,,2.0,32.0,,,4.0,3.2,2,3.6,3.6
Elstree 1976,2016.0,['Documentary'],,5.8,,81.0,,5.8,,8.1,2,7.0,7.0
Elvira's Haunted Hills,2001.0,"['Horror', 'Comedy']",,6.6,,67.0,,6.6,,6.7,2,6.6,6.6
Elvis & Nixon,2016.0,"['History', 'Comedy']",,6.4,,77.0,,6.4,,7.7,2,7.0,7.0
Elysium,2013.0,"['Action', 'Drama', 'Sci-Fi']",6.6,7.6,3.3,65.0,6.6,7.6,6.6,6.5,4,6.8,6.6
Embrace of the Serpent,2016.0,"['Adventure', 'Drama', 'History']",,7.8,3.5,96.0,,7.8,7.0,9.6,3,8.1,7.8
Emelie,2016.0,"['Thriller', 'Horror']",,6.4,,88.0,,6.4,,8.8,2,7.6,7.6
Emma,1996.0,"['Comedy', 'Romance']",,8.3,3.9,85.0,,8.3,7.8,8.5,3,8.2,8.3
Emma.,2020.0,"['Comedy', 'Drama', 'Romance']",6.7,,,87.0,6.7,,,8.7,2,7.7,7.7
Emmanuel's Gift,2005.0,['Documentary'],,7.8,,82.0,,7.8,,8.2,2,8.0,8.0
Emperor,2013.0,"['Drama', 'History', 'War']",,6.0,,32.0,,6.0,,3.2,2,4.6,4.6
Empire,2002.0,"['Crime', 'Drama']",,,4.5,21.0,,,9.0,2.1,2,5.6,5.6
Empire of the Sun,1987.0,"['Drama', 'War']",7.7,7.8,4.0,75.0,7.7,7.8,8.0,7.5,4,7.8,7.8
Empire Records,1995.0,"['Drama', 'Comedy', 'Music']",,6.3,3.4,29.0,,6.3,6.8,2.9,3,5.3,6.3
Employee of the Month,2004.0,"['Comedy', 'Drama']",,,2.2,11.0,,,4.4,1.1,2,2.8,2.8
Employee of the Month,2006.0,"['Comedy', 'Romance']",,5.2,2.8,20.0,,5.2,5.6,2.0,3,4.3,5.2
Empties,2007.0,['Comedy'],,,5.0,100.0,,,10.0,10.0,2,10.0,10.0
Enchanted,2007.0,"['Adventure', 'Animation', 'Comedy']",7.1,8.2,3.7,93.0,7.1,8.2,7.4,9.3,4,8.0,7.8
Enchanted April,1992.0,"['Drama', 'Romance']",,,4.0,84.0,,,8.0,8.4,2,8.2,8.2
Encino Man,1992.0,['Comedy'],,,2.4,15.0,,,4.8,1.5,2,3.2,3.2
Encounters at the End of the World,2007.0,['Documentary'],,7.5,4.5,94.0,,7.5,9.0,9.4,3,8.6,9.0
End of Days,1999.0,"['Action', 'Fantasy', 'Horror']",5.8,8.5,2.7,11.0,5.8,8.5,5.4,1.1,4,5.2,5.6
End of the Spear,2006.0,"['Adventure', 'Drama']",,8.0,,41.0,,8.0,,4.1,2,6.0,6.0
End of Watch,2012.0,"['Action', 'Crime', 'Drama']",7.6,7.7,3.9,85.0,7.6,7.7,7.8,8.5,4,7.9,7.8
Ender's Game,2013.0,"['Action', 'Adventure', 'Sci-Fi']",6.6,6.6,3.4,62.0,6.6,6.6,6.8,6.2,4,6.6,6.6
Endgame,2009.0,['Drama'],,,3.0,71.0,,,6.0,7.1,2,6.6,6.6
Endless Love,2014.0,"['Drama', 'Romance']",,4.3,,16.0,,4.3,,1.6,2,3.0,3.0
Endless Poetry,2016.0,"['Biography', 'Drama', 'Fantasy']",,7.9,3.5,93.0,,7.9,7.0,9.3,3,8.1,7.9
Enduring Love,2004.0,"['Drama', 'Thriller']",,9.0,,59.0,,9.0,,5.9,2,7.4,7.4
Enemies Closer,2014.0,"['Action', 'Thriller']",,5.8,,79.0,,5.8,,7.9,2,6.8,6.8
Enemy,2013.0,"['Mystery', 'Thriller']",,7.4,3.5,70.0,,7.4,7.0,7.0,3,7.1,7.0
Enemy at the Gates,2001.0,"['Action', 'Drama', 'War']",7.5,7.2,3.5,53.0,7.5,7.2,7.0,5.3,4,6.8,7.1
Enemy Mine,1985.0,"['Action', 'Adventure', 'Drama']",6.8,,4.0,63.0,6.8,,8.0,6.3,3,7.0,6.8
Enemy of the State,1998.0,"['Action', 'Thriller']",7.3,8.5,3.5,72.0,7.3,8.5,7.0,7.2,4,7.5,7.2
England Is Mine,2017.0,"['Biography', 'Drama', 'Music']",,5.8,,52.0,,5.8,,5.2,2,5.5,5.5
English Vinglish,2012.0,"['Comedy', 'Drama']",,,5.0,80.0,,,10.0,8.0,2,9.0,9.0
Enigma,2001.0,"['Drama', 'Mystery', 'Thriller', 'Romance', 'War']",,6.5,3.1,72.0,,6.5,6.2,7.2,3,6.6,6.5
Enough,2002.0,"['Drama', 'Thriller']",,6.5,4.0,22.0,,6.5,8.0,2.2,3,5.6,6.5
Enough Said,2013.0,"['Comedy', 'Drama', 'Romance']",7.0,7.6,3.0,95.0,7.0,7.6,6.0,9.5,4,7.5,7.3
Enron: The Smartest Guys in the Room,2005.0,['Documentary'],,8.4,4.0,97.0,,8.4,8.0,9.7,3,8.7,8.4
Enter the Dragon,1973.0,"['Action', 'Crime', 'Thriller']",7.6,,4.0,94.0,7.6,,8.0,9.4,3,8.3,8.0
Enter the Void,2009.0,"['Drama', 'Fantasy']",7.2,7.0,5.0,72.0,7.2,7.0,10.0,7.2,4,7.8,7.2
Entertaining Angels: The Dorothy Day Story,1996.0,['Drama'],,,5.0,50.0,,,10.0,5.0,2,7.5,7.5
Entertainment,2015.0,['Drama'],,6.9,,83.0,,6.9,,8.3,2,7.6,7.6
Entourage,2015.0,"['Comedy', 'Drama']",6.5,5.2,2.0,33.0,6.5,5.2,4.0,3.3,4,4.8,4.6
Entrapment,1999.0,"['Action', 'Crime', 'Romance']",6.3,6.4,3.0,39.0,6.3,6.4,6.0,3.9,4,5.6,6.2
Envy,2004.0,['Comedy'],,2.1,2.8,8.0,,2.1,5.6,0.8,3,2.8,2.1
Epic,2013.0,"['Action', 'Adventure', 'Animation']",6.6,6.3,3.0,65.0,6.6,6.3,6.0,6.5,4,6.4,6.4
Epic Movie,2007.0,"['Adventure', 'Comedy', 'Fantasy']",2.4,2.2,1.1,2.0,2.4,2.2,2.2,0.2,4,1.8,2.2
Equilibrium,2002.0,"['Action', 'Drama', 'Sci-Fi']",7.3,8.4,3.9,41.0,7.3,8.4,7.8,4.1,4,6.9,7.6
Equity,2016.0,['Drama'],,6.2,,82.0,,6.2,,8.2,2,7.2,7.2
Eragon,2006.0,"['Action', 'Adventure', 'Family']",5.1,3.4,2.3,16.0,5.1,3.4,4.6,1.6,4,3.7,4.0
Erased,2013.0,"['Action', 'Thriller']",,5.8,,28.0,,5.8,,2.8,2,4.3,4.3
Eraser,1996.0,"['Action', 'Crime', 'Thriller']",6.2,7.8,3.1,38.0,6.2,7.8,6.2,3.8,4,6.0,6.2
Eraserhead,1977.0,"['Fantasy', 'Horror']",7.3,7.9,3.8,90.0,7.3,7.9,7.6,9.0,4,8.0,7.8
Erik the Viking,1989.0,"['Adventure', 'Comedy', 'Fantasy']",,,3.0,47.0,,,6.0,4.7,2,5.4,5.4
Erin Brockovich,2000.0,"['Biography', 'Drama']",7.4,8.3,3.5,84.0,7.4,8.3,7.0,8.4,4,7.8,7.8
Ernest & Célestine,2014.0,"['Drama', 'Comedy', 'Animation', 'Family']",,7.6,,98.0,,7.6,,9.8,2,8.7,8.7
Ernest Goes to Jail,1990.0,['Comedy'],,,3.5,13.0,,,7.0,1.3,2,4.2,4.2
Ernest Rides Again,1993.0,"['Children', 'Comedy']",,,1.0,14.0,,,2.0,1.4,2,1.7,1.7
Ernest Saves Christmas,1988.0,"['Children', 'Comedy']",,,1.6,36.0,,,3.2,3.6,2,3.4,3.4
Ernest Scared Stupid,1991.0,['Comedy'],,,2.1,17.0,,,4.2,1.7,2,3.0,3.0
Eros,2004.0,['Drama'],,6.9,3.5,34.0,,6.9,7.0,3.4,3,5.8,6.9
Escaflowne: The Movie (Escaflowne),2000.0,"['Action', 'Adventure', 'Animation', 'Drama', 'Fantasy']",,,3.2,43.0,,,6.4,4.3,2,5.4,5.4
Escape Fire: The Fight to Rescue American Healthcare,2012.0,"['Documentary', 'News']",,6.7,,78.0,,6.7,,7.8,2,7.2,7.2
Escape from Alcatraz,1979.0,"['Action', 'Biography', 'Crime']",7.6,8.2,3.8,96.0,7.6,8.2,7.6,9.6,4,8.2,7.9
Escape from L.A.,1996.0,"['Action', 'Adventure', 'Sci-Fi']",5.7,6.6,2.9,,5.7,6.6,5.8,,3,6.0,5.8
Escape from New York,1981.0,"['Action', 'Adventure', 'Sci-Fi']",7.1,7.4,3.4,86.0,7.1,7.4,6.8,8.6,4,7.5,7.2
Escape from Planet Earth,2013.0,"['Adventure', 'Sci-Fi', 'Comedy', 'Animation', 'Family']",,5.3,4.0,35.0,,5.3,8.0,3.5,3,5.6,5.3
Escape from the Planet of the Apes,1971.0,"['Action', 'Sci-Fi']",,7.2,3.0,77.0,,7.2,6.0,7.7,3,7.0,7.2
Escape from Tomorrow,2013.0,"['Drama', 'Fantasy', 'Horror']",,4.9,3.0,57.0,,4.9,6.0,5.7,3,5.5,5.7
Escape Plan,2013.0,"['Action', 'Thriller']",6.7,7.8,4.0,50.0,6.7,7.8,8.0,5.0,4,6.9,7.2
Escape Room,2019.0,"['Action', 'Adventure', 'Horror']",6.4,6.0,,51.0,6.4,6.0,,5.1,3,5.8,6.0
Escape to Witch Mountain,1975.0,"['Adventure', 'Children', 'Fantasy']",,,3.1,76.0,,,6.2,7.6,2,6.9,6.9
Eternal,2004.0,"['Mystery', 'Thriller', 'Horror']",,5.9,,21.0,,5.9,,2.1,2,4.0,4.0
Eternal Sunshine of the Spotless Mind,2004.0,"['Drama', 'Romance', 'Sci-Fi']",8.3,8.9,4.2,93.0,8.3,8.9,8.4,9.3,4,8.7,8.6
Ethan Frome,1993.0,['Drama'],,,4.0,55.0,,,8.0,5.5,2,6.8,6.8
Ethan Mao,2004.0,"['Drama', 'Thriller']",,5.7,,36.0,,5.7,,3.6,2,4.6,4.6
Eulogy,2004.0,"['Drama', 'Comedy']",,7.0,3.0,34.0,,7.0,6.0,3.4,3,5.5,6.0
Europa Report,2013.0,"['Sci-Fi', 'Thriller', 'Horror']",,6.9,,81.0,,6.9,,8.1,2,7.5,7.5
EuroTrip,2003.0,['Comedy'],6.6,8.0,3.1,47.0,6.6,8.0,6.2,4.7,4,6.4,6.4
Evan Almighty,2007.0,"['Comedy', 'Family', 'Fantasy']",5.4,4.7,2.5,23.0,5.4,4.7,5.0,2.3,4,4.4,4.8
Eve of Destruction,1990.0,"['Action', 'Sci-Fi', 'Thriller']",,,1.0,20.0,,,2.0,2.0,2,2.0,2.0
Eve's Bayou,1996.0,['Drama'],,7.2,3.0,82.0,,7.2,6.0,8.2,3,7.1,7.2
Evelyn,2002.0,['Drama'],,6.6,3.0,64.0,,6.6,6.0,6.4,3,6.3,6.4
Even Cowgirls Get the Blues,1993.0,"['Drama', 'Comedy', 'Romance', 'Western']",,7.5,2.3,,,7.5,4.6,,2,6.0,6.0
Even Money,2006.0,"['Drama', 'Crime']",,6.5,,24.0,,6.5,,2.4,2,4.4,4.4
Even the Rain (Tambien la Lluvia),2010.0,['History'],,8.3,4.0,87.0,,8.3,8.0,8.7,3,8.3,8.3
Evening,2007.0,"['Drama', 'Romance']",,4.9,,27.0,,4.9,,2.7,2,3.8,3.8
Event Horizon,1997.0,"['Horror', 'Sci-Fi', 'Thriller']",6.6,7.2,2.9,28.0,6.6,7.2,5.8,2.8,4,5.6,6.2
Ever After: A Cinderella Story,1998.0,"['Drama', 'Romance']",7.1,,3.6,91.0,7.1,,7.2,9.1,3,7.8,7.2
Everest,1998.0,"['Documentary', 'IMAX']",,,4.2,93.0,,,8.4,9.3,2,8.9,8.9
Everest,2015.0,"['Action', 'Adventure', 'Biography']",7.1,7.0,3.1,73.0,7.1,7.0,6.2,7.3,4,6.9,7.0
Everly,2015.0,"['Action', 'Thriller']",,6.6,,30.0,,6.6,,3.0,2,4.8,4.8
Every Day,2011.0,"['Drama', 'Comedy']",,6.5,,34.0,,6.5,,3.4,2,5.0,5.0
Every Day,2018.0,"['Drama', 'Fantasy', 'Romance']",,6.3,,63.0,,6.3,,6.3,2,6.3,6.3
Every Little Step,2009.0,"['Music', 'Documentary']",,7.6,,92.0,,7.6,,9.2,2,8.4,8.4
Every Secret Thing,2014.0,"['Crime', 'Drama', 'Mystery', 'Thriller']",,,2.0,32.0,,,4.0,3.2,2,3.6,3.6
Every Which Way But Loose,1978.0,['Comedy'],,,3.0,37.0,,,6.0,3.7,2,4.8,4.8
Everybody Knows,2019.0,"['Drama', 'Mystery', 'Thriller', 'Crime']",,7.1,,78.0,,7.1,,7.8,2,7.4,7.4
Everybody's Famous! (Iedereen beroemd!),2000.0,"['Comedy', 'Drama', 'Musical']",,,2.0,55.0,,,4.0,5.5,2,4.8,4.8
Everybody's Fine,2009.0,"['Adventure', 'Drama']",7.1,7.4,,48.0,7.1,7.4,,4.8,3,6.4,7.1
Everybody Wants Some!!,2016.0,['Comedy'],6.9,7.0,4.2,87.0,6.9,7.0,8.4,8.7,4,7.8,7.7
Everyone's Hero,2006.0,"['Adventure', 'Sport', 'Comedy', 'Animation', 'Family']",,5.4,,42.0,,5.4,,4.2,2,4.8,4.8
"Everything, Everything",2017.0,"['Drama', 'Romance']",,5.1,,45.0,,5.1,,4.5,2,4.8,4.8
Everything Is Illuminated,2005.0,"['Comedy', 'Drama']",7.4,7.9,3.8,67.0,7.4,7.9,7.6,6.7,4,7.4,7.5
Everything Must Go,2010.0,['Drama'],6.4,6.3,2.7,73.0,6.4,6.3,5.4,7.3,4,6.4,6.4
Everything You Always Wanted to Know About Sex * But Were Afraid to Ask,1972.0,['Comedy'],,,3.5,88.0,,,7.0,8.8,2,7.9,7.9
Evidence,2013.0,"['Mystery', 'Thriller', 'Horror']",,5.3,,6.0,,5.3,,0.6,2,2.9,2.9
Evil,2006.0,"['Drama', 'Sport']",,7.6,,68.0,,7.6,,6.8,2,7.2,7.2
Evil Dead,2013.0,['Horror'],6.5,7.3,3.2,62.0,6.5,7.3,6.4,6.2,4,6.6,6.4
Evil Dead II,1987.0,"['Comedy', 'Horror']",7.7,8.4,4.0,,7.7,8.4,8.0,,3,8.0,8.0
Evita,1996.0,"['Biography', 'Drama', 'Musical']",,7.5,3.4,63.0,,7.5,6.8,6.3,3,6.9,6.8
Evolution,2001.0,"['Comedy', 'Sci-Fi']",6.1,6.4,3.0,43.0,6.1,6.4,6.0,4.3,4,5.7,6.0
Evolution,2016.0,"['Sci-Fi', 'Drama', 'Mystery', 'Horror']",,6.8,,83.0,,6.8,,8.3,2,7.6,7.6
Ex Machina,2014.0,"['Drama', 'Sci-Fi', 'Thriller']",7.7,8.0,3.9,92.0,7.7,8.0,7.8,9.2,4,8.2,7.9
Excalibur,1981.0,"['Adventure', 'Drama', 'Fantasy']",7.3,8.0,3.6,80.0,7.3,8.0,7.2,8.0,4,7.6,7.6
Excess Baggage,1997.0,"['Adventure', 'Romance']",,,2.8,32.0,,,5.6,3.2,2,4.4,4.4
Executive Decision,1996.0,"['Action', 'Adventure', 'Thriller']",6.5,,3.4,,6.5,,6.8,,2,6.6,6.6
Executive Suite,1954.0,['Drama'],,,3.0,100.0,,,6.0,10.0,2,8.0,8.0
Exhibition,2014.0,['Drama'],,6.2,,84.0,,6.2,,8.4,2,7.3,7.3
eXistenZ,1999.0,"['Horror', 'Mystery', 'Sci-Fi']",6.8,3.4,3.9,74.0,6.8,3.4,7.8,7.4,4,6.4,7.1
Exists,2014.0,['Horror'],,5.6,,33.0,,5.6,,3.3,2,4.4,4.4
Exit Through the Gift Shop,2010.0,"['Comedy', 'Documentary']",,8.2,4.0,96.0,,8.2,8.0,9.6,3,8.6,8.2
Exit Wounds,2001.0,"['Action', 'Drama', 'Thriller', 'Comedy', 'Crime']",,7.9,2.8,33.0,,7.9,5.6,3.3,3,5.6,5.6
Exodus,1960.0,"['Drama', 'Romance', 'War']",,,3.5,63.0,,,7.0,6.3,2,6.6,6.6
Exodus: Gods and Kings,2014.0,"['Action', 'Adventure', 'Drama']",6.0,4.8,2.8,30.0,6.0,4.8,5.6,3.0,4,4.8,5.2
Exorcist II: The Heretic,1977.0,['Horror'],,3.0,1.5,15.0,,3.0,3.0,1.5,3,2.5,3.0
Exorcist: The Beginning,2004.0,"['Thriller', 'Horror']",,5.0,2.5,10.0,,5.0,5.0,1.0,3,3.7,5.0
Expelled: No Intelligence Allowed,2008.0,['Documentary'],,3.5,1.0,11.0,,3.5,2.0,1.1,3,2.2,2.0
Experimenter,2015.0,"['Biography', 'Drama', 'History']",,7.4,4.5,85.0,,7.4,9.0,8.5,3,8.3,8.5
Explicit Ills,2009.0,['Drama'],,5.4,,52.0,,5.4,,5.2,2,5.3,5.3
Explorers,1985.0,"['Adventure', 'Sci-Fi', 'Family']",,8.0,3.5,77.0,,8.0,7.0,7.7,3,7.6,7.7
Exporting Raymond,2011.0,"['Comedy', 'Documentary']",,7.0,,72.0,,7.0,,7.2,2,7.1,7.1
Exposed,2016.0,['Drama'],,,1.5,8.0,,,3.0,0.8,2,1.9,1.9
Extract,2009.0,"['Comedy', 'Romance', 'Crime']",,6.1,2.0,62.0,,6.1,4.0,6.2,3,5.4,6.1
Extraordinary Measures,2010.0,['Drama'],,6.6,,29.0,,6.6,,2.9,2,4.8,4.8
Extraordinary Tales,2015.0,"['Mystery', 'Animation']",,6.6,2.5,58.0,,6.6,5.0,5.8,3,5.8,5.8
Extraterrestrial,2014.0,"['Sci-Fi', 'Horror']",,5.5,,29.0,,5.5,,2.9,2,4.2,4.2
Extreme Measures,1996.0,"['Drama', 'Thriller']",,,2.5,56.0,,,5.0,5.6,2,5.3,5.3
Extreme Ops,2002.0,"['Action', 'Adventure', 'Thriller']",,2.7,1.8,7.0,,2.7,3.6,0.7,3,2.3,2.7
Extremely Loud and Incredibly Close,2011.0,['Drama'],,5.8,2.8,,,5.8,5.6,,2,5.7,5.7
Extremely Loud & Incredibly Close,2011.0,"['Adventure', 'Drama', 'Mystery']",6.9,,,45.0,6.9,,,4.5,2,5.7,5.7
"Extremely Wicked, Shockingly Evil and Vile",2019.0,"['Biography', 'Drama', 'Thriller', 'Crime']",,6.6,,54.0,,6.6,,5.4,2,6.0,6.0
Extremities,1986.0,"['Drama', 'Thriller']",,,3.8,40.0,,,7.6,4.0,2,5.8,5.8
Eye for an Eye,1996.0,"['Drama', 'Thriller']",,,3.8,8.0,,,7.6,0.8,2,4.2,4.2
Eye in the Sky,2015.0,"['Action', 'Drama', 'Thriller']",7.3,7.2,2.8,95.0,7.3,7.2,5.6,9.5,4,7.4,7.2
Eye of the Beholder,1999.0,"['Mystery', 'Thriller']",,1.8,1.6,9.0,,1.8,3.2,0.9,3,2.0,1.8
Eyes of Laura Mars,1978.0,"['Mystery', 'Thriller']",,,3.5,50.0,,,7.0,5.0,2,6.0,6.0
Eyes Wide Shut,1999.0,"['Drama', 'Mystery', 'Thriller']",7.5,6.4,3.5,75.0,7.5,6.4,7.0,7.5,4,7.1,7.2
"Eyewitness (Janitor, The)",1981.0,['Thriller'],,,4.0,75.0,,,8.0,7.5,2,7.8,7.8
F/X,1986.0,"['Action', 'Crime', 'Thriller']",,,3.2,88.0,,,6.4,8.8,2,7.6,7.6
Face/Off,1997.0,"['Action', 'Crime', 'Sci-Fi']",7.3,8.8,3.4,92.0,7.3,8.8,6.8,9.2,4,8.0,8.0
Faces Places,2017.0,['Documentary'],,6.8,,99.0,,6.8,,9.9,2,8.4,8.4
