ID_IMDB,ID_METACRITIC,ID_MOVIELENS,ID_RT,title,release_year,genres,release_date,rating_imdb,rating_movielens,rating_metacritic,rating_rt_audience,count_ratings
1034.0,1225.0,3213.0,14180.0,swordfish,2001,"['Action', 'Crime', 'Thriller']",,6.5,3.1,32.0,25.0,4
847.0,2677.0,3491.0,16433.0,training day,2001,"['Crime', 'Drama', 'Thriller']",,7.7,3.8,69.0,73.0,4
1078.0,1154.0,3620.0,16837.0,vanilla sky,2001,"['Fantasy', 'Mystery', 'Romance']",,6.9,3.4,45.0,42.0,4
1032.0,2097.0,3414.0,17170.0,wet hot american summer,2001,"['Comedy', 'Romance']",,6.5,3.6,42.0,38.0,4
962.0,7771.0,3521.0,17705.0,zoolander,2001,['Comedy'],,6.5,3.5,61.0,64.0,4
959.0,4160.0,2637.0,1940.0,28 days,2000,"['Comedy', 'Drama']",,6.1,3.3,46.0,33.0,4
936.0,2342.0,2904.0,2568.0,almost famous,2000,"['Adventure', 'Comedy', 'Drama']",,7.9,3.9,90.0,89.0,4
855.0,2194.0,2638.0,2669.0,american psycho,2000,"['Crime', 'Drama', 'Horror']",,7.6,3.8,64.0,69.0,4
1040.0,1280.0,3144.0,2705.0,amores perros,2000,"['Drama', 'Thriller']",,8.1,3.9,83.0,92.0,4
996.0,8657.0,2913.0,3444.0,best in show,2000,['Comedy'],,7.4,3.7,78.0,94.0,4
975.0,1296.0,2714.0,3552.0,big momma s house,2000,"['Action', 'Comedy', 'Crime']",,5.2,2.2,33.0,30.0,4
1050.0,8970.0,2956.0,3593.0,billy elliot,2000,"['Drama', 'Music']",,7.7,3.9,74.0,85.0,4
937.0,868.0,2474.0,1275.0,boiler room,2000,"['Crime', 'Drama', 'Thriller']",,7.0,3.7,63.0,66.0,4
969.0,5010.0,2896.0,4047.0,bring it on,2000,"['Comedy', 'Romance', 'Sport']",,6.1,2.7,52.0,63.0,4
889.0,6986.0,3003.0,4354.0,cast away,2000,"['Adventure', 'Drama', 'Romance']",,7.8,3.7,73.0,88.0,4
886.0,1094.0,2963.0,4458.0,charlie s angels,2000,"['Action', 'Adventure', 'Comedy']",,5.6,2.7,52.0,68.0,4
742.0,6627.0,2803.0,4511.0,chicken run,2000,"['Adventure', 'Animation', 'Comedy']",,7.1,3.6,88.0,97.0,4
1025.0,5657.0,2995.0,4555.0,chocolat,2000,"['Drama', 'Romance']",,7.3,3.5,64.0,62.0,4
966.0,1383.0,2856.0,4931.0,coyote ugly,2000,"['Comedy', 'Drama', 'Music']",,5.7,2.7,27.0,23.0,4
912.0,1811.0,2912.0,5121.0,dancer in the dark,2000,"['Crime', 'Drama', 'Musical']",,7.9,4.0,61.0,69.0,4
822.0,3120.0,2691.0,1285.0,dinosaur,2000,"['Adventure', 'Animation', 'Drama']",,6.4,3.1,56.0,64.0,4
1027.0,1365.0,2996.0,5805.0,dude where s my car,2000,"['Comedy', 'Mystery', 'Sci-Fi']",,5.5,2.7,30.0,17.0,4
960.0,5331.0,2544.0,6066.0,erin brockovich,2000,"['Biography', 'Drama']",,7.4,3.5,73.0,84.0,4
961.0,615.0,2545.0,6432.0,final destination,2000,"['Horror', 'Thriller']",,6.7,2.9,36.0,35.0,4
932.0,2094.0,3000.0,6452.0,finding forrester,2000,['Drama'],,7.3,3.7,62.0,74.0,4
949.0,2523.0,2621.0,6752.0,frequency,2000,"['Crime', 'Drama', 'Mystery']",,7.4,3.4,67.0,70.0,4
980.0,4989.0,4585.0,7017.0,ginger snaps,2000,"['Drama', 'Fantasy', 'Horror']",,6.8,4.0,70.0,89.0,4
920.0,2331.0,2671.0,7053.0,gladiator,2000,"['Action', 'Adventure', 'Drama']",,8.5,3.9,67.0,77.0,4
869.0,6308.0,2602.0,1280.0,high fidelity,2000,"['Comedy', 'Drama', 'Music']",,7.4,3.7,79.0,91.0,4
898.0,8951.0,2857.0,7806.0,hollow man,2000,"['Action', 'Horror', 'Sci-Fi']",,5.8,2.3,24.0,27.0,4
947.0,2898.0,2965.0,9594.0,little nicky,2000,"['Comedy', 'Fantasy']",,5.3,2.5,38.0,22.0,4
939.0,2091.0,2804.0,10232.0,me myself irene,2000,['Comedy'],,6.6,3.1,49.0,47.0,4
985.0,3496.0,2941.0,10264.0,meet the parents,2000,"['Comedy', 'Romance']",,7.0,3.4,73.0,84.0,4
976.0,5573.0,3137.0,10284.0,memento,2000,"['Mystery', 'Thriller']",,8.4,4.1,80.0,93.0,4
968.0,2410.0,2966.0,10300.0,men of honor,2000,"['Biography', 'Drama']",,7.2,3.4,56.0,42.0,4
986.0,8173.0,3006.0,10459.0,miss congeniality,2000,"['Action', 'Comedy', 'Crime']",,6.3,3.1,43.0,41.0,4
940.0,1632.0,2505.0,10482.0,mission to mars,2000,"['Adventure', 'Sci-Fi', 'Thriller']",,5.7,2.7,34.0,24.0,4
859.0,2415.0,2852.0,11233.0,nutty professor ii the klumps,2000,"['Comedy', 'Romance', 'Sci-Fi']",,4.5,2.3,38.0,26.0,4
956.0,5296.0,3007.0,11236.0,o brother where art thou,2000,"['Adventure', 'Comedy', 'Crime']",,7.7,3.8,69.0,77.0,4
1002.0,718.0,2958.0,11694.0,pay it forward,2000,['Drama'],,7.2,3.4,40.0,39.0,4
835.0,980.0,2476.0,11870.0,pitch black,2000,"['Action', 'Horror', 'Sci-Fi']",,7.0,3.6,49.0,59.0,4
1007.0,2275.0,2982.0,12098.0,proof of life,2000,"['Action', 'Drama', 'Thriller']",,6.3,3.0,45.0,39.0,4
929.0,7917.0,2978.0,12205.0,quills,2000,"['Biography', 'Drama']",,7.2,3.0,70.0,75.0,4
964.0,620.0,2967.0,12366.0,red planet,2000,"['Action', 'Sci-Fi', 'Thriller']",,5.7,2.3,34.0,14.0,4
981.0,946.0,2917.0,12413.0,remember the titans,2000,"['Biography', 'Drama', 'Sport']",,7.8,3.7,48.0,73.0,4
930.0,2859.0,2942.0,12437.0,requiem for a dream,2000,['Drama'],,8.3,3.9,68.0,79.0,4
991.0,6343.0,2693.0,1288.0,road trip,2000,['Comedy'],,6.5,3.1,55.0,58.0,4
903.0,2109.0,2581.0,12690.0,romeo must die,2000,"['Action', 'Crime', 'Thriller']",,6.1,3.1,52.0,32.0,4
923.0,5268.0,2825.0,12924.0,scary movie,2000,['Comedy'],,6.3,2.9,48.0,53.0,4
832.0,1427.0,2459.0,12965.0,scream 3,2000,"['Horror', 'Mystery']",,5.6,2.7,56.0,39.0,4
891.0,1544.0,2799.0,1293.0,shaft,2000,"['Action', 'Crime', 'Thriller']",,6.0,2.7,50.0,67.0,4
943.0,4961.0,2698.0,13163.0,shanghai noon,2000,"['Action', 'Adventure', 'Comedy']",,6.6,3.2,77.0,79.0,4
950.0,5043.0,2858.0,13642.0,space cowboys,2000,"['Action', 'Adventure', 'Thriller']",,6.5,2.9,73.0,78.0,4
864.0,5739.0,3012.0,16158.0,thirteen days,2000,"['Drama', 'History', 'Thriller']",,7.3,3.9,67.0,83.0,4
794.0,945.0,2800.0,16297.0,titan a e,2000,"['Action', 'Adventure', 'Animation']",,6.6,3.4,48.0,51.0,4
935.0,8148.0,3013.0,1332.0,traffic,2000,"['Crime', 'Drama', 'Thriller']",,7.6,3.9,86.0,93.0,4
851.0,7120.0,2654.0,16640.0,u 571,2000,"['Action', 'War']",,6.6,3.4,62.0,68.0,4
995.0,2336.0,2979.0,16662.0,unbreakable,2000,"['Drama', 'Mystery', 'Sci-Fi']",,7.3,3.5,62.0,70.0,4
957.0,4432.0,2983.0,16869.0,vertical limit,2000,"['Action', 'Adventure', 'Drama']",,5.9,2.6,48.0,48.0,4
888.0,2936.0,2837.0,17193.0,what lies beneath,2000,"['Drama', 'Horror', 'Mystery']",,6.6,3.2,51.0,46.0,4
974.0,2723.0,2999.0,17208.0,what women want,2000,"['Comedy', 'Fantasy', 'Romance']",,6.4,3.1,47.0,54.0,4
944.0,6035.0,2487.0,17493.0,wonder boys,2000,"['Comedy', 'Drama']",,7.2,3.7,73.0,82.0,4
791.0,4020.0,2833.0,17569.0,x men,2000,"['Action', 'Adventure', 'Sci-Fi']",,7.3,3.7,64.0,81.0,4
872.0,8556.0,1940.0,1311.0,10 things i hate about you,1999,"['Comedy', 'Drama', 'Romance']",,7.3,3.5,70.0,69.0,4
834.0,3779.0,1886.0,2049.0,8mm,1999,"['Crime', 'Drama', 'Mystery']",,6.6,2.9,19.0,21.0,4
913.0,7724.0,2145.0,2629.0,american beauty,1999,['Drama'],,8.3,4.1,86.0,87.0,4
895.0,4027.0,2031.0,2663.0,american pie,1999,['Comedy'],,7.0,3.4,58.0,61.0,4
803.0,1808.0,1914.0,2731.0,analyze this,1999,"['Comedy', 'Crime']",,6.7,3.1,61.0,69.0,4
868.0,5686.0,2390.0,2849.0,any given sunday,1999,"['Drama', 'Sport']",,6.9,3.0,52.0,52.0,4
836.0,2550.0,2032.0,2901.0,arlington road,1999,"['Action', 'Crime', 'Drama']",,7.2,3.3,65.0,63.0,4
862.0,1599.0,2014.0,3013.0,austin powers the spy who shagged me,1999,"['Action', 'Adventure', 'Comedy']",,6.6,3.2,59.0,52.0,4
738.0,8130.0,2258.0,3390.0,being john malkovich,1999,"['Comedy', 'Drama', 'Fantasy']",,7.7,4.0,90.0,93.0,4
938.0,1293.0,2377.0,3515.0,bicentennial man,1999,"['Drama', 'Romance', 'Sci-Fi']",,6.9,2.8,42.0,36.0,4
852.0,827.0,2022.0,3534.0,big daddy,1999,"['Comedy', 'Drama']",,6.4,3.2,41.0,39.0,4
805.0,1527.0,1878.0,3708.0,blast from the past,1999,"['Comedy', 'Drama', 'Romance']",,6.7,3.1,48.0,58.0,4
931.0,829.0,2147.0,3811.0,blue streak,1999,"['Action', 'Comedy', 'Crime']",,6.3,2.6,46.0,36.0,4
823.0,3304.0,2084.0,3925.0,bowfinger,1999,['Comedy'],,6.5,3.0,71.0,81.0,4
917.0,5336.0,2190.0,3944.0,boys don t cry,1999,"['Biography', 'Crime', 'Drama']",,7.5,3.6,86.0,88.0,4
897.0,1531.0,2240.0,4051.0,bringing out the dead,1999,"['Drama', 'Thriller']",,6.8,3.4,70.0,72.0,4
844.0,1800.0,1916.0,5022.0,cruel intentions,1999,"['Drama', 'Romance']",,6.8,3.2,56.0,54.0,4
873.0,4079.0,2043.0,1245.0,deep blue sea,1999,"['Action', 'Adventure', 'Sci-Fi']",,5.9,2.8,54.0,59.0,4
970.0,2911.0,2370.0,5449.0,deuce bigalow male gigolo,1999,"['Comedy', 'Romance']",,5.7,2.3,30.0,22.0,4
874.0,7852.0,2165.0,1259.0,double jeopardy,1999,"['Crime', 'Drama', 'Mystery']",,6.5,3.0,40.0,27.0,4
812.0,6643.0,1960.0,5937.0,election,1999,"['Comedy', 'Romance']",,7.3,3.7,83.0,92.0,4
867.0,590.0,2353.0,6004.0,end of days,1999,"['Action', 'Fantasy', 'Horror']",,5.8,2.7,33.0,11.0,4
837.0,5405.0,1962.0,6049.0,entrapment,1999,"['Action', 'Crime', 'Romance']",,6.3,3.0,54.0,39.0,4
792.0,1168.0,1961.0,6177.0,existenz,1999,"['Horror', 'Mystery', 'Sci-Fi']",,6.8,3.9,68.0,74.0,4
749.0,7337.0,2036.0,6225.0,eyes wide shut,1999,"['Drama', 'Mystery', 'Thriller']",,7.5,3.5,68.0,75.0,4
838.0,2050.0,2225.0,6411.0,fight club,1999,['Drama'],,8.8,4.3,66.0,79.0,4
925.0,3786.0,2392.0,6857.0,galaxy quest,1999,"['Adventure', 'Comedy', 'Sci-Fi']",,7.4,3.6,70.0,90.0,4
919.0,2375.0,2401.0,7025.0,girl interrupted,1999,"['Biography', 'Drama']",,7.3,3.5,51.0,53.0,4
845.0,3539.0,1946.0,1228.0,go,1999,"['Comedy', 'Crime']",,7.2,4.0,72.0,91.0,4
946.0,4038.0,2256.0,1267.0,house on haunted hill,1999,"['Horror', 'Mystery', 'Thriller']",,5.6,2.4,28.0,30.0,4
850.0,6381.0,2042.0,8400.0,inspector gadget,1999,"['Action', 'Adventure', 'Comedy']",,4.2,2.1,36.0,21.0,4
804.0,1633.0,1952.0,1226.0,life,1999,"['Comedy', 'Crime', 'Drama']",,6.8,3.2,63.0,50.0,4
924.0,1510.0,2381.0,9964.0,magnolia,1999,['Drama'],,8.0,3.7,77.0,83.0,4
810.0,4696.0,2391.0,1257.0,man on the moon,1999,"['Biography', 'Comedy', 'Drama']",,7.4,3.5,58.0,63.0,4
825.0,3585.0,2044.0,10878.0,mystery men,1999,"['Action', 'Comedy', 'Fantasy']",,6.1,3.1,65.0,61.0,4
876.0,1702.0,1947.0,10979.0,never been kissed,1999,"['Comedy', 'Drama', 'Romance']",,6.0,3.0,60.0,55.0,4
809.0,5989.0,2007.0,11212.0,notting hill,1999,"['Comedy', 'Drama', 'Romance']",,7.2,3.5,68.0,83.0,4
826.0,4102.0,1882.0,11259.0,october sky,1999,"['Biography', 'Drama', 'Family']",,7.8,3.8,71.0,91.0,4
877.0,8569.0,1883.0,11276.0,office space,1999,['Comedy'],,7.6,4.1,68.0,80.0,4
770.0,826.0,1872.0,1233.0,payback,1999,"['Action', 'Crime', 'Drama']",,7.1,3.4,46.0,55.0,4
894.0,3164.0,2045.0,12755.0,runaway bride,1999,"['Comedy', 'Romance']",,5.6,2.8,39.0,46.0,4
887.0,1112.0,1870.0,13208.0,she s all that,1999,"['Comedy', 'Romance']",,5.9,2.8,51.0,41.0,4
892.0,2337.0,2325.0,13427.0,sleepy hollow,1999,"['Fantasy', 'Horror', 'Mystery']",,7.3,3.5,65.0,69.0,4
795.0,5250.0,1979.0,13796.0,star wars episode i the phantom menace,1999,"['Action', 'Adventure', 'Fantasy']",,6.5,3.1,51.0,52.0,4
861.0,6331.0,2134.0,13891.0,stigmata,1999,"['Horror', 'Mystery']",,6.2,2.9,28.0,22.0,4
899.0,2716.0,2135.0,13904.0,stir of echoes,1999,"['Horror', 'Mystery', 'Thriller']",,6.9,3.5,67.0,67.0,4
902.0,6691.0,2378.0,13992.0,stuart little,1999,"['Adventure', 'Comedy', 'Family']",,6.0,2.8,61.0,67.0,4
781.0,8954.0,2016.0,14267.0,tarzan,1999,"['Adventure', 'Animation', 'Comedy']",,7.3,3.5,79.0,89.0,4
724.0,6630.0,2174.0,16215.0,three kings,1999,"['Action', 'Adventure', 'Comedy']",,7.1,3.7,82.0,94.0,4
729.0,8934.0,2354.0,16407.0,toy story 2,1999,"['Adventure', 'Animation', 'Comedy']",,7.9,3.9,88.0,100.0,4
789.0,4373.0,2029.0,17384.0,wild west,1999,"['Action', 'Comedy', 'Sci-Fi']",,4.9,2.2,38.0,17.0,4
735.0,1789.0,1734.0,2651.0,american history x,1998,"['Crime', 'Drama']",,8.5,4.2,62.0,83.0,4
736.0,5924.0,1706.0,2845.0,antz,1998,"['Adventure', 'Animation', 'Comedy']",,6.5,3.2,72.0,92.0,4
737.0,2690.0,1398.0,2903.0,armageddon,1998,"['Action', 'Adventure', 'Sci-Fi']",,6.7,3.1,42.0,38.0,4
824.0,1113.0,1528.0,3211.0,baseketball,1998,"['Comedy', 'Sport']",,6.5,3.1,38.0,42.0,4
739.0,792.0,1623.0,1201.0,blade,1998,"['Action', 'Horror', 'Sci-Fi']",,7.1,3.4,45.0,56.0,4
857.0,2293.0,1723.0,4011.0,bride of chucky,1998,"['Comedy', 'Horror', 'Thriller']",,5.6,2.2,48.0,46.0,4
667.0,2741.0,1397.0,4119.0,buffalo 66,1998,"['Comedy', 'Drama', 'Romance']",,7.4,3.4,68.0,76.0,4
814.0,1558.0,1384.0,4274.0,can t hardly wait,1998,"['Comedy', 'Romance']",,6.5,3.3,52.0,40.0,4
744.0,1286.0,1349.0,4632.0,city of angels,1998,"['Drama', 'Fantasy', 'Romance']",,6.7,3.4,54.0,58.0,4
676.0,3293.0,1305.0,5156.0,dark city,1998,"['Fantasy', 'Mystery', 'Sci-Fi']",,7.6,3.8,66.0,76.0,4
745.0,3568.0,1371.0,5352.0,deep impact,1998,"['Action', 'Drama', 'Sci-Fi']",,6.2,3.1,40.0,45.0,4
813.0,8996.0,1741.0,1210.0,elizabeth,1998,"['Biography', 'Drama', 'History']",,7.4,3.7,75.0,82.0,4
748.0,3082.0,1755.0,6029.0,enemy of the state,1998,"['Action', 'Thriller']",,7.3,3.5,67.0,72.0,4
751.0,1034.0,1375.0,6358.0,fear and loathing in las vegas,1998,"['Adventure', 'Comedy', 'Drama']",,7.5,4.0,41.0,49.0,4
879.0,1809.0,1945.0,6586.0,following,1998,"['Crime', 'Mystery', 'Thriller']",,7.5,3.8,60.0,81.0,4
754.0,3515.0,1373.0,7109.0,godzilla,1998,"['Action', 'Sci-Fi', 'Thriller']",,5.4,2.0,32.0,15.0,4
692.0,5718.0,1301.0,1179.0,great expectations,1998,"['Drama', 'Romance']",,6.8,3.3,55.0,37.0,4
757.0,529.0,1307.0,7410.0,half baked,1998,"['Comedy', 'Crime']",,6.6,3.6,16.0,29.0,4
871.0,619.0,1725.0,1211.0,happiness,1998,"['Comedy', 'Drama']",,7.7,4.1,81.0,81.0,4
807.0,2131.0,1353.0,7567.0,he got game,1998,"['Drama', 'Sport']",,6.9,3.2,63.0,81.0,4
821.0,1626.0,1743.0,8138.0,i still know what you did last summer,1998,"['Horror', 'Mystery', 'Thriller']",,4.7,2.1,21.0,7.0,4
800.0,737.0,1399.0,9434.0,lethal weapon 4,1998,"['Action', 'Crime', 'Thriller']",,6.6,2.8,37.0,54.0,4
761.0,2934.0,1346.0,9745.0,lost in space,1998,"['Action', 'Adventure', 'Family']",,5.2,2.4,42.0,28.0,4
706.0,4990.0,1745.0,10255.0,meet joe black,1998,"['Drama', 'Fantasy', 'Romance']",,7.2,3.0,43.0,45.0,4
764.0,2174.0,1347.0,10318.0,mercury rising,1998,"['Action', 'Crime', 'Drama']",,6.1,3.0,37.0,21.0,4
766.0,4048.0,1390.0,10713.0,mulan,1998,"['Adventure', 'Animation', 'Comedy']",,7.7,3.6,71.0,86.0,4
769.0,8964.0,1394.0,1197.0,out of sight,1998,"['Comedy', 'Crime', 'Drama']",,7.0,3.9,85.0,93.0,4
819.0,797.0,1830.0,11660.0,patch adams,1998,"['Biography', 'Comedy', 'Drama']",,6.8,3.4,25.0,22.0,4
842.0,8222.0,1402.0,11815.0,pi,1998,"['Drama', 'Horror', 'Mystery']",,7.3,3.9,72.0,88.0,4
772.0,3512.0,1727.0,11905.0,pleasantville,1998,"['Comedy', 'Drama', 'Fantasy']",,7.5,3.5,71.0,85.0,4
773.0,2400.0,1724.0,11993.0,practical magic,1998,"['Comedy', 'Drama', 'Fantasy']",,6.3,3.2,46.0,22.0,4
881.0,1437.0,1790.0,1219.0,psycho,1998,"['Horror', 'Mystery', 'Thriller']",,4.6,1.9,47.0,38.0,4
801.0,2712.0,1693.0,12696.0,ronin,1998,"['Action', 'Crime', 'Thriller']",,7.2,3.5,67.0,68.0,4
815.0,1840.0,1661.0,1203.0,rounders,1998,"['Crime', 'Drama']",,7.3,3.9,54.0,65.0,4
776.0,1683.0,1691.0,12770.0,rush hour,1998,"['Action', 'Comedy', 'Crime']",,7.0,3.3,60.0,61.0,4
816.0,8546.0,1796.0,12774.0,rushmore,1998,"['Comedy', 'Drama', 'Romance']",,7.6,3.5,86.0,89.0,4
777.0,8115.0,1503.0,12895.0,saving private ryan,1998,"['Drama', 'War']",,8.6,4.1,91.0,93.0,4
839.0,3790.0,1797.0,13150.0,shakespeare in love,1998,"['Comedy', 'Drama', 'History']",,7.1,3.8,87.0,92.0,4
778.0,1177.0,1383.0,13363.0,six days seven nights,1998,"['Action', 'Adventure', 'Comedy']",,5.9,2.8,51.0,36.0,4
719.0,2604.0,1265.0,13432.0,sliding doors,1998,"['Comedy', 'Drama', 'Fantasy']",,6.7,3.6,59.0,64.0,4
779.0,1172.0,1587.0,13473.0,snake eyes,1998,"['Crime', 'Mystery', 'Thriller']",,6.1,2.8,52.0,41.0,4
723.0,1381.0,1320.0,13687.0,sphere,1998,"['Action', 'Mystery', 'Sci-Fi']",,6.1,2.8,35.0,11.0,4
780.0,7433.0,1794.0,13788.0,star trek insurrection,1998,"['Action', 'Adventure', 'Sci-Fi']",,6.4,3.2,64.0,54.0,4
755.0,3641.0,1831.0,13877.0,stepmom,1998,"['Comedy', 'Drama']",,6.8,3.1,58.0,45.0,4
820.0,2884.0,1404.0,16107.0,there s something about mary,1998,"['Comedy', 'Romance']",,7.1,3.7,69.0,83.0,4
866.0,589.0,1694.0,16782.0,urban legend,1998,"['Horror', 'Mystery', 'Thriller']",,5.6,2.4,35.0,21.0,4
787.0,1961.0,1709.0,17183.0,what dreams may come,1998,"['Drama', 'Fantasy', 'Romance']",,7.0,3.6,44.0,54.0,4
788.0,1171.0,1333.0,17381.0,wild things,1998,"['Crime', 'Drama', 'Mystery']",,6.6,3.0,52.0,62.0,4
817.0,3575.0,1824.0,17666.0,you ve got mail,1998,"['Comedy', 'Drama', 'Romance']",,6.7,3.1,57.0,70.0,4
655.0,4438.0,1119.0,2297.0,absolute power,1997,"['Action', 'Crime', 'Drama']",,6.7,2.7,52.0,57.0,4
656.0,6330.0,1209.0,2447.0,air force one,1997,"['Action', 'Drama', 'Thriller']",,6.5,3.3,61.0,78.0,4
657.0,6992.0,1275.0,2501.0,alien resurrection,1997,"['Action', 'Horror', 'Sci-Fi']",,6.2,2.9,63.0,54.0,4
658.0,5350.0,1276.0,2696.0,amistad,1997,"['Biography', 'Drama', 'History']",,7.3,3.5,63.0,77.0,4
659.0,2221.0,1145.0,2728.0,anaconda,1997,"['Action', 'Adventure', 'Horror']",,4.9,1.9,37.0,38.0,4
660.0,2732.0,1273.0,1171.0,anastasia,1997,"['Adventure', 'Animation', 'Drama']",,7.1,3.4,59.0,86.0,4
712.0,2695.0,1322.0,2937.0,as good it gets,1997,"['Comedy', 'Drama', 'Romance']",,7.7,3.7,67.0,85.0,4
661.0,1029.0,1154.0,3012.0,austin powers international man of mystery,1997,"['Adventure', 'Comedy']",,7.0,3.5,51.0,71.0,4
662.0,1592.0,1174.0,1146.0,batman robin,1997,"['Action', 'Sci-Fi']",,3.8,2.2,28.0,11.0,4
663.0,3836.0,1253.0,3287.0,bean,1997,"['Adventure', 'Comedy', 'Family']",,6.5,3.0,52.0,44.0,4
665.0,889.0,1258.0,3874.0,boogie nights,1997,['Drama'],,7.9,4.1,85.0,93.0,4
666.0,3819.0,1155.0,1148.0,breakdown,1997,"['Crime', 'Drama', 'Mystery']",,7.0,3.3,73.0,81.0,4
669.0,3803.0,1231.0,4467.0,chasing amy,1997,"['Comedy', 'Drama', 'Romance']",,7.2,3.6,71.0,87.0,4
671.0,1156.0,1171.0,4827.0,con air,1997,"['Action', 'Crime', 'Thriller']",,6.9,3.0,52.0,56.0,4
672.0,2774.0,1199.0,4852.0,conspiracy theory,1997,"['Action', 'Drama', 'Mystery']",,6.7,2.9,49.0,57.0,4
673.0,3081.0,1187.0,1155.0,contact,1997,"['Drama', 'Mystery', 'Sci-Fi']",,7.5,3.7,62.0,66.0,4
674.0,8625.0,1192.0,4886.0,cop land,1997,"['Crime', 'Drama', 'Thriller']",,7.0,3.3,64.0,75.0,4
675.0,3594.0,1105.0,5148.0,dante s peak,1997,"['Action', 'Adventure', 'Thriller']",,6.0,2.6,43.0,26.0,4
680.0,859.0,1124.0,5632.0,donnie brasco,1997,"['Biography', 'Crime', 'Drama']",,7.7,3.7,76.0,88.0,4
682.0,987.0,1193.0,6119.0,event horizon,1997,"['Horror', 'Sci-Fi', 'Thriller']",,6.6,2.9,35.0,28.0,4
683.0,6610.0,1181.0,6231.0,face off,1997,"['Action', 'Crime', 'Sci-Fi']",,7.3,3.4,82.0,92.0,4
685.0,3601.0,1282.0,6568.0,flubber,1997,"['Comedy', 'Family', 'Sci-Fi']",,5.3,3.0,37.0,24.0,4
687.0,8641.0,1189.0,6995.0,g i jane,1997,"['Action', 'Drama', 'War']",,6.0,2.8,62.0,51.0,4
689.0,1923.0,1243.0,6894.0,gattaca,1997,"['Drama', 'Sci-Fi', 'Thriller']",,7.7,4.0,64.0,82.0,4
690.0,6027.0,1191.0,1154.0,george of the jungle,1997,"['Action', 'Adventure', 'Comedy']",,5.5,3.1,53.0,56.0,4
691.0,3056.0,1284.0,7195.0,good will hunting,1997,"['Drama', 'Romance']",,8.3,4.1,70.0,97.0,4
693.0,4988.0,1146.0,7334.0,grosse pointe blank,1997,"['Action', 'Comedy', 'Crime']",,7.3,3.6,76.0,80.0,4
695.0,7109.0,1177.0,7690.0,hercules,1997,"['Adventure', 'Animation', 'Comedy']",,7.3,3.5,74.0,84.0,4
697.0,1600.0,1235.0,8104.0,i know what you did last summer,1997,"['Horror', 'Mystery']",,5.8,2.1,52.0,43.0,4
700.0,2671.0,1295.0,8578.0,jackie brown,1997,"['Crime', 'Drama', 'Thriller']",,7.5,3.7,64.0,87.0,4
701.0,3318.0,1220.0,9052.0,kiss the girls,1997,"['Crime', 'Drama', 'Mystery']",,6.6,3.1,46.0,31.0,4
702.0,8529.0,1218.0,9149.0,l a confidential,1997,"['Crime', 'Drama', 'Mystery']",,8.2,4.1,90.0,99.0,4
704.0,1395.0,1500.0,1217.0,lolita,1997,"['Drama', 'Romance']",,6.8,3.9,46.0,68.0,4
633.0,1610.0,1122.0,9738.0,lost highway,1997,"['Mystery', 'Thriller']",,7.6,3.3,52.0,61.0,4
707.0,3490.0,1183.0,10295.0,men in black,1997,"['Action', 'Adventure', 'Comedy']",,7.3,3.5,71.0,92.0,4
709.0,516.0,1266.0,10600.0,mortal kombat annihilation,1997,"['Action', 'Adventure', 'Fantasy']",,3.6,1.9,11.0,2.0,4
711.0,1972.0,1178.0,10788.0,my best friend s wedding,1997,"['Comedy', 'Drama', 'Romance']",,6.3,3.5,50.0,73.0,4
717.0,2058.0,1288.0,12964.0,scream 2,1997,"['Horror', 'Mystery']",,6.3,2.9,63.0,81.0,4
718.0,3358.0,1219.0,1169.0,seven years in tibet,1997,"['Adventure', 'Biography', 'Drama']",,7.1,3.4,55.0,60.0,4
721.0,670.0,1194.0,13661.0,spawn,1997,"['Action', 'Crime', 'Drama']",,5.2,2.6,34.0,17.0,4
722.0,8588.0,1173.0,13677.0,speed 2 cruise control,1997,"['Action', 'Adventure', 'Crime']",,3.9,1.6,23.0,4.0,4
725.0,978.0,1261.0,13817.0,starship troopers,1997,"['Action', 'Adventure', 'Sci-Fi']",,7.3,3.3,51.0,65.0,4
677.0,1685.0,1236.0,5457.0,the devil s advocate,1997,"['Drama', 'Fantasy', 'Mystery']",,7.5,3.4,60.0,63.0,4
727.0,5252.0,1291.0,16298.0,titanic,1997,"['Drama', 'Romance']",,7.9,3.4,75.0,89.0,4
728.0,1943.0,1292.0,16352.0,tomorrow never dies,1997,"['Action', 'Adventure', 'Thriller']",,6.5,3.1,52.0,57.0,4
783.0,2404.0,1325.0,16791.0,u s marshals,1997,"['Action', 'Crime', 'Thriller']",,6.5,3.0,47.0,25.0,4
731.0,1376.0,1226.0,16642.0,u turn,1997,"['Crime', 'Drama', 'Thriller']",,6.7,3.4,54.0,61.0,4
732.0,540.0,1121.0,16848.0,vegas vacation,1997,['Comedy'],,5.9,2.3,20.0,13.0,4
733.0,7462.0,1152.0,1142.0,volcano,1997,"['Action', 'Drama', 'Sci-Fi']",,5.5,2.1,55.0,50.0,4
785.0,8652.0,1304.0,16965.0,wag the dog,1997,"['Comedy', 'Drama']",,7.1,3.3,73.0,85.0,4
599.0,4984.0,1052.0,1126.0,101 dalmatians,1996,"['Adventure', 'Comedy', 'Crime']",,5.7,3.1,49.0,41.0,4
600.0,4702.0,1081.0,3326.0,beavis and butt head do america,1996,"['Adventure', 'Animation', 'Comedy']",,6.8,2.9,64.0,72.0,4
